Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,5153644,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761498465939828,1717881.333333333,2969127.5846115695,5146332.0,32.0,5153644.0,2576822.0,3633835.8906532913,5146332.0,7312.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,28,0.5821123849454871,0.1940374616484957,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116606183,19,19,1805.0,4129.0,662.0,0.0,95.0,183.5495694477229,1460.0,0.0,217.31578947368428,454.63869080984136,50.889239724106226,0.3258832338247449,3151518.45945946,13331054.48614668,58357601.0,3.0,116606183.0,6478121.277777777,18802253.631181445,58357689.0,10.0,116603534.0,6477974.111111111,18810524.217508864,58357950.0,3.0,0,0,0,0,400,388,0.16294161691237247,0.16294161691237247,0.0,1460.0,152.1538461538462,343.8502227838481,118232.975708502,0,0,0,1,0,0,0,0,1.0,156.1578947368421,95.0,217.31578947368425,0,0,0,0,0,0,19,1805,19,4129,29200,16384,9,20,141559.5,133392.15873693625,235882.0,47237.0,58160065.5,279357.38315015053,58357601.0,57962530.0,0
6,80061943,15,19,1756.0,1382.0,517.0,0.0,117.06666666666666,183.35736639012848,421.0,0.0,72.73684210526315,129.7535450619379,39.19465207083472,0.4246711824118483,2426119.484848485,10715263.958290603,58368174.0,8.0,80061943.0,5718710.214285715,16197218.195650484,58368305.0,49.0,80018818.0,4445489.888888889,14374571.407250898,58368340.0,8.0,0,0,0,0,320,388,0.1873549334169919,0.2373162489948564,0.0,517.0,89.65714285714287,153.24661839799325,23484.526050420165,0,0,0,1,0,0,0,0,1.0,92.29411764705885,117.06666666666666,72.73684210526315,0,0,0,0,0,0,15,1756,19,1382,29200,16384,9,20,83605.0,92952.01481409644,149332.0,17878.0,39925509.0,26081866.9693036,58368174.0,21482844.0,0
6,114046281,98,98,4816.0,42365.0,151.0,0.0,49.14285714285714,70.09228085211343,1398.0,0.0,432.29591836734704,595.4775647211752,413.70046954884924,1.7186005390215224,584852.7230769232,1640261.7874812891,11987785.0,11.0,114046281.0,1175734.8556701029,2176009.494425528,11987785.0,79.0,114046075.0,1175732.7319587634,2176223.6829963117,11988082.0,21.0,1,0,0,0,1960,1960,0.8593002695107612,0.8593002695107612,0.0,1398.0,240.25380710659888,463.3176903508699,214663.28219206454,0,1,0,0,1,0,0,0,1.0,241.4795918367347,49.14285714285714,432.29591836734687,0,0,0,0,0,0,98,4816,98,42365,9815,16384,32,20,11230427.4,9558691.56478931,26041535.0,2002476.0,8371917.6,2199172.624276071,11987785.0,5967678.0,0
6,420,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,183333.33333333328,9523.809523809525,140.0,101.6021653312566,206.0,23.0,420.0,210.0,264.45793616376875,397.0,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,7142.857142857142,2380.952380952381,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,5801,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,36989590,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540692665152547,36989590.0,0.0,36989590.0,36989590.0,36989590.0,36989590.0,0.0,36989590.0,36989590.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0540692665152547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,36989590.0,0.0,36989590.0,36989590.0,0
6,19380154,3,4,0.0,77.0,0.0,0.0,0.0,0.0,46.0,0.0,19.25,23.056091024571646,3.9731366427738393,0.3611942402521672,3230025.666666667,7911593.3690567715,19379498.0,6.0,19380148.0,9690074.0,13703754.875239413,19380092.0,56.0,19379612.0,6459870.666666666,11188725.478155648,19379498.0,20.0,0,0,0,0,60,80,0.1547975315366431,0.20639670871552407,0.0,46.0,9.624999999999998,18.26735964969837,333.6964285714285,0,0,0,0,1,0,0,0,1.0,11.0,0.0,19.25,0,0,0,0,0,0,3,0,4,77,2164,16384,0,20,542.0,0.0,542.0,542.0,19379498.0,0.0,19379498.0,19379498.0,0
6,109066030,24,24,2388.0,66.0,213.0,0.0,99.5,51.288612177855185,66.0,0.0,2.75,13.472193585307481,22.50013134245373,0.4401003685565524,2320553.8297872343,4114878.037038677,19890513.0,18.0,109065996.0,4741999.826086957,4839125.0831833,19890542.0,1945.0,109066001.0,4742000.04347826,4840631.941529108,19890533.0,1703.0,1,0,0,0,480,480,0.2200501842782762,0.2200501842782762,0.0,213.0,50.734693877551,60.786777451392915,3695.03231292517,0,1,0,0,1,0,0,0,1.0,51.79166666666666,99.5,2.75,0,0,0,0,0,0,24,2388,24,66,16384,1452,22,20,2361988.0,3972957.1404472766,9884868.0,18.0,9474599.333333334,4352140.351951095,19890513.0,6516938.0,0
6,103996194,3,5,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,12.6,28.17445651649735,0.6057914004045186,0.0769258921148595,14856599.142857142,21243577.52199715,45057234.0,40.0,90111230.0,45055615.0,2590.83924626751,45057447.0,45053783.0,103995981.0,25998995.25,22723045.04217696,45057411.0,40.0,0,0,0,0,60,100,0.02884720954307232,0.048078682571787185,0.0,63.0,7.0,21.0,441.0,0,0,0,0,1,0,0,0,1.0,7.875,0.0,12.6,0,0,0,0,0,0,3,0,5,63,256,16384,0,20,197.0,18.33030277982336,213.0,177.0,34665187.666666664,17996410.395201936,45057234.0,13884723.0,0
6,119908205,53,88,6232.0,73904.0,1373.0,0.0,117.58490566037734,303.26818760617334,1460.0,0.0,839.8181818181816,664.7187728821442,668.3112302448361,1.1758995141324984,856487.1785714289,5863259.621963114,52072185.0,0.0,119908071.0,2305924.442307693,9502062.565790582,52072362.0,5.0,119905893.0,1378228.6551724127,7405213.9607031485,52072358.0,1.0,0,0,0,0,1080,1768,0.4420047819079604,0.7338947322245379,0.0,1460.0,564.338028169014,656.6543385888606,431194.9203875739,0,0,0,1,0,0,0,0,1.0,568.3404255319149,117.58490566037734,839.8181818181819,0,0,0,0,0,0,53,6232,88,73904,29200,16384,20,20,26205.0,24172.983287132767,53666.0,8144.0,39306191.0,11069042.853875082,52072185.0,32379358.0,0
6,17546,11,10,514.0,4510.0,196.0,0.0,46.72727272727274,78.51380886072324,1418.0,0.0,451.0,642.9435779634513,286333.0673657814,1196.8539838139748,877.3,1574.5452175486303,5724.0,5.0,17546.0,1754.6,2099.042384834888,5916.0,16.0,13633.0,1514.7777777777774,2058.661505552684,5724.0,10.0,0,0,0,0,240,208,626.9235153311296,569.9304684828452,0.0,1418.0,228.3636363636364,472.72065096927366,223464.81385281388,0,0,0,1,0,0,0,0,0.0,239.23809523809524,46.72727272727273,451.0,0,0,0,0,0,0,11,514,10,4510,29200,16384,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118501044,31,46,6584.0,19278.0,1518.0,0.0,212.3870967741935,448.0865003857591,1460.0,0.0,419.0869565217391,609.8723664682983,218.2428029916766,0.6497833048626981,1559224.2631578946,9376915.046042213,58266346.0,2.0,118501044.0,3950034.8,14752190.793887453,58266426.0,10.0,118497943.0,2633287.622222222,12128049.827789145,58266536.0,2.0,0,0,0,0,640,928,0.26160107078887845,0.3881822340738196,0.0,1518.0,331.56410256410254,554.3633669270929,307318.74259074265,0,0,0,1,0,0,0,0,1.0,335.8701298701298,212.38709677419362,419.0869565217391,0,0,0,0,0,0,31,6584,46,19278,29200,16384,16,20,1037241.5,1404672.570574545,2030495.0,43988.0,58212167.0,76620.67659581192,58266346.0,58157988.0,0
6,52574010,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.2145160698223325,0.15216644117502165,7510572.857142857,19868528.881212447,52568161.0,2.0,52574010.0,13143502.500000002,26283105.736015264,52568161.0,17.0,52572760.0,26286380.0,37168278.821903065,52568322.0,4438.0,1,0,0,0,100,60,0.09510402573438853,0.057062415440633125,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,573,16384,2,20,4549.0,0.0,4549.0,4549.0,52568161.0,0.0,52568161.0,52568161.0,0
6,136,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,245,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,29,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,1068965.5172413792,68965.51724137929,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,68965.51724137929,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,10684,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,3077959,3,3,141.0,219.0,47.0,47.0,47.0,0.0,93.0,63.0,73.0,17.320508075688775,116.96062228249303,1.9493437047082167,615591.8,1108141.624699975,2585607.0,37.0,2840675.0,1420337.5,2008572.8744062288,2840613.0,62.0,2822953.0,1411476.5,1996076.8833691003,2822916.0,37.0,0,0,0,0,24,24,0.9746718523541088,0.9746718523541088,47.0,93.0,58.14285714285714,17.12141516180415,293.1428571428571,0,0,0,0,0,0,0,0,1.0,67.83333333333333,47.0,73.0,0,0,0,0,0,0,3,141,3,219,-1,-1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,98798194,6,6,267.0,596.0,52.0,33.0,44.5,9.311283477587823,131.0,61.0,99.33333333333334,22.923059714328428,8.734977483495296,0.12145971008336448,8981654.0,17318784.458821766,51821353.0,27.0,98793987.0,19758797.4,22010000.867363427,51840197.0,226.0,98779350.0,19755870.0,22002970.83759384,51826023.0,27.0,0,0,0,0,48,48,0.06072985504168224,0.06072985504168224,33.0,131.0,70.38461538461539,32.20646534869063,1037.25641025641,0,0,0,0,0,0,0,0,1.0,76.25,44.5,99.33333333333331,0,0,0,0,0,0,6,267,6,596,-1,-1,5,8,13133.0,7477.011234443879,18844.0,4670.0,32918120.66666667,17832071.63971686,51821353.0,16396594.0,0
6,111957314,2927,9498,12070.0,13449758.0,1185.0,0.0,4.123676118893064,67.84416633296655,1460.0,0.0,1416.0621183406977,188.17803279880368,120240.71960140095,110.9797971751984,9011.374275595645,273834.78765631694,10240154.0,-4.0,111957314.0,38262.9234449761,563351.6339300366,10240281.0,2.0,111954452.0,11788.401811098278,313237.41195815546,10240644.0,1.0,0,0,0,0,58560,189968,26.14389266251957,84.83590451267881,0.0,1460.0,1083.3597295992238,622.2892842726911,387243.95332061814,0,0,0,1,0,0,0,0,3.0,1083.4469215291754,4.123676118893065,1416.0621183407034,0,0,0,0,0,0,2927,12070,9498,13449758,29200,16384,12,20,1665746.7000000004,2262610.340836199,4864548.0,120.0,9056804.2,1812229.0447698685,10240154.0,5870147.0,0
6,103000688,3,5,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,12.6,28.17445651649735,0.6116463998764746,0.07766938411129838,14714383.999999998,21254495.15266638,45056122.0,115.0,90111690.0,45055845.0,554.3717164502533,45056237.0,45055453.0,103000235.0,25750058.75,22904824.455364075,45056473.0,439.0,0,0,0,0,60,100,0.029126019041736888,0.04854336506956148,0.0,63.0,7.0,21.0,441.0,0,0,0,0,1,0,0,0,1.0,7.875,0.0,12.6,0,0,0,0,0,0,3,0,5,63,365,16384,0,20,306.3333333333333,173.37050883392288,453.0,115.0,34333110.0,18571829.922140792,45056122.0,12888208.0,0
6,106003150,19,17,5021.0,1170.0,1460.0,0.0,264.2631578947369,517.3371823423463,385.0,0.0,68.82352941176471,131.74370729474978,58.40392478902749,0.3396125492497157,3028661.4285714286,10588449.056651928,45062207.0,3.0,105959565.0,5886642.499999999,14383168.622094406,45104399.0,9.0,100853328.0,6303332.999999999,15211274.972741973,45062207.0,8.0,0,0,0,0,380,340,0.17923995654846106,0.16037259270125462,0.0,1460.0,167.32432432432432,389.681711575404,151851.83633633636,0,0,0,0,1,0,0,0,0.0,171.97222222222226,264.2631578947368,68.82352941176471,0,0,0,0,0,0,19,5021,17,1170,3436,3505,11,20,86083.4,163180.07279475027,374902.0,132.0,21103661.6,21829303.42377516,45062207.0,5083299.0,0
6,111665930,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3373288522291444,0.10746339550478826,10151448.181818182,22594135.4027932,57969103.0,19.0,111665930.0,18610988.333333336,28845475.86624803,57969103.0,71.0,111665364.0,27916341.0,32281420.46991874,58012314.0,2032.0,1,0,0,0,140,100,0.06268698071112648,0.04477641479366177,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,3431,16384,3,20,24141.5,30997.43996687468,46060.0,2223.0,55808522.5,3055522.2456988427,57969103.0,53647942.0,0
6,53749656,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.1442061694311123,0.1488381618665615,7678522.285714285,20314406.96341255,53747267.0,7.0,53749656.0,13437414.0,26873235.34700945,53747267.0,39.0,53749188.0,26874594.0,38003967.31439414,53747457.0,1731.0,1,0,0,0,100,60,0.09302385116660096,0.05581431069996057,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,1452,16384,2,20,1995.0,0.0,1995.0,1995.0,53747267.0,0.0,53747267.0,53747267.0,0
6,110013894,170,256,48992.0,50202.0,7300.0,0.0,288.18823529411793,664.4614047788285,1460.0,0.0,196.10156250000009,427.6773539204204,901.6497498034204,3.8722381738437512,258856.2211764705,1790807.35825802,21015454.0,1.0,110013674.0,650968.485207101,2799505.6711086426,21015589.0,7.0,110013620.0,431425.96078431385,2297576.6983265863,21015656.0,1.0,1,0,0,0,3400,5120,1.5452593651489148,2.3269788086948364,0.0,7300.0,233.76112412178009,535.7499364886196,287027.9944475599,0,1,0,0,1,0,0,0,1.0,234.30985915492957,288.18823529411765,196.1015625,0,0,0,0,0,0,170,48992,256,50202,727,16384,119,20,4286185.666666666,10307882.471972866,25325612.0,7756.0,14048282.0,5152877.999271941,21015454.0,8034620.0,0
6,108211695,1076,2078,112891.0,2723634.0,3113.0,0.0,104.91728624535317,298.46406139226923,1460.0,0.0,1310.6997112608256,412.109850580536,26212.73975978289,29.14657237371617,34320.23311132254,709152.8510899481,28451392.0,-1.0,108211695.0,100662.04186046512,1212198.1656716943,28451392.0,3.0,108167504.0,52078.72123254693,874644.109921562,28494338.0,1.0,1,0,0,0,21520,41560,9.943472376068039,19.20309999764813,0.0,3113.0,899.5549920760706,684.9369681595364,469138.65035157773,0,1,0,0,1,0,0,0,1.0,899.8402029169307,104.91728624535317,1310.6997112608278,0,0,0,0,0,0,1076,112891,2078,2723634,9040,16384,152,20,5561972.8,5034307.404753875,10659705.0,375515.0,15582594.8,9065706.264896585,28451392.0,5067143.0,1
6,3116,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.7727856225932,1558.0,2153.847255494224,3081.0,35.0,3116.0,1558.0,2153.847255494224,3081.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,962.7727856225932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,79,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,392405.0632911393,25316.455696202534,79.0,0.0,79.0,79.0,79.0,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,25316.455696202534,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,5991,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,342,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119660477,4214,13684,25923.0,19398536.0,1135.0,0.0,6.1516373991457005,81.64520353525829,1460.0,0.0,1417.6071324174188,183.2097535051704,162329.78078467798,149.57319616902413,6686.0634184500195,226566.7093954785,10228349.0,-11.0,119660477.0,28402.67671492997,466354.1200748527,10228349.0,1.0,119657750.0,8744.993787912039,259216.61095004948,10228492.0,0.0,0,0,0,0,84300,273688,35.216306216128494,114.35688995289564,0.0,1460.0,1085.2259344097488,621.2202918775323,385914.6510404065,0,0,0,1,0,0,0,0,3.0,1085.2865683316572,6.151637399145704,1417.6071324174218,0,0,0,0,0,0,4214,25923,13684,19398536,29200,16384,25,20,1326318.083333333,2128169.2372090174,5441838.0,14844.0,8270570.500000001,1896791.3009573682,10228349.0,5017010.0,0
17,13768,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,43651.94654270772,145.26438117373618,13768.0,0.0,13768.0,13768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,72.63219058686809,72.63219058686809,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,80143694,2,2,58.0,122.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,2.245965852285272,0.04991035227300603,26714564.666666664,46195832.56852379,80056899.0,5023.0,80138671.0,80138671.0,0.0,80138671.0,80138671.0,80061922.0,80061922.0,0.0,80061922.0,80061922.0,0,0,0,0,16,16,0.024955176136503016,0.024955176136503016,29.0,61.0,41.8,17.527121840165314,307.19999999999993,0,0,0,0,0,0,0,0,1.0,52.25,29.0,61.0,0,0,0,0,0,0,2,58,2,122,-1,-1,1,8,81772.0,0.0,81772.0,81772.0,80056899.0,0.0,80056899.0,80056899.0,0
6,1206285,469,1080,8579.0,1521070.0,1173.0,0.0,18.292110874200443,140.90254694920884,1460.0,0.0,1408.398148148147,215.65623882062386,1268066.0043024658,1284.1078186332418,779.2538759689928,13372.298710336443,385357.0,-3.0,1206285.0,2577.532051282055,24246.482512393643,385357.0,1.0,1204221.0,1116.0528266913802,16935.14602731829,427397.0,1.0,0,0,0,0,9400,21608,388.7970089987026,895.310809634539,0.0,1460.0,986.870322580644,668.5487510234788,446957.4324950535,0,0,0,1,0,0,0,0,2.0,987.5074241446092,18.292110874200425,1408.3981481481478,0,0,0,0,0,0,469,8579,1080,1521070,29200,16384,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,515560,6,7,1181.0,362.0,613.0,0.0,196.8333333333333,287.47133190401206,194.0,0.0,51.714285714285715,80.25524756615458,2992.862130498875,25.21529986810459,42963.33333333333,77374.13019083238,174112.0,45.0,340981.0,68196.2,93038.530479044,174157.0,201.0,341448.0,56908.0,87474.08847195836,173750.0,179.0,0,0,0,0,140,148,11.637830708355965,13.577469159748626,0.0,613.0,110.21428571428572,202.47779691057053,40997.258241758245,0,0,0,1,0,0,0,0,1.0,118.69230769230772,196.83333333333331,51.714285714285715,0,0,0,0,0,0,6,1181,7,362,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,44044698,7,5,31.0,0.0,31.0,0.0,4.428571428571429,11.716898663286045,0.0,0.0,0.0,0.0,0.7038304587762187,0.2724505001714395,4004063.454545455,5025593.310146721,10240578.0,128.0,44044698.0,7340782.999999999,4596111.364832928,10240724.0,307.0,40959967.0,10239991.75,708.4157795156004,10240957.0,10239254.0,0,0,0,0,140,100,0.1589294584333397,0.1135210417380998,0.0,31.0,2.3846153846153846,8.597853041491051,73.92307692307693,0,0,0,0,1,0,0,0,0.0,2.583333333333333,4.428571428571429,0.0,0,0,0,0,0,0,7,31,5,0,343,16384,1,20,236.0,109.717819883554,379.0,146.0,10239762.25,650.5573892184044,10240578.0,10238989.0,0
6,91100312,14,14,1887.0,1336.0,1142.0,0.0,134.78571428571428,320.0868099970162,681.0,0.0,95.42857142857142,200.09102324296703,35.378583555235245,0.3073535028068839,3374085.6296296287,12135746.047031568,45896481.0,25.0,91100105.0,7007700.384615384,17073865.507147025,45896650.0,108.0,91097344.0,7007488.0,17073986.92523437,45896750.0,92.0,0,0,0,0,300,288,0.15367675140344195,0.15367675140344195,0.0,1142.0,111.13793103448276,258.84575166053884,67001.12315270935,0,0,0,1,0,0,0,0,1.0,115.10714285714286,134.78571428571428,95.42857142857143,0,0,0,0,0,0,14,1887,14,1336,29200,16384,6,20,73675.5,103812.46786634061,147082.0,269.0,45476377.0,594116.7744071868,45896481.0,45056273.0,0
6,164290,4,1,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,188.69072980704846,30.433988678556208,41072.5,82095.00039385265,164215.0,14.0,164290.0,54763.33333333333,94787.9267329618,164215.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,24.347190942844968,6.086797735711242,0.0,31.0,5.166666666666667,12.655697004379752,160.16666666666666,0,0,0,0,1,0,0,0,0.0,6.2,7.75,0.0,0,0,0,0,0,0,4,31,1,0,16384,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,90112648,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658332801406525,18022529.6,24678113.51737973,45056136.0,77.0,90112314.0,45056157.0,79.19595949289331,45056213.0,45056101.0,90112571.0,45056285.5,13.435028842544405,45056295.0,45056276.0,0,0,0,0,60,60,0.033291664007032616,0.033291664007032616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,2487,16384,0,20,108.5,44.54772721475249,140.0,77.0,45056048.5,123.74368670764582,45056136.0,45055961.0,0
17,104111043,5,5,203.0,583.0,52.0,33.0,40.6,10.406728592598157,147.0,95.0,116.6,22.018174311236614,7.549631406535807,0.09605129015948866,11567893.666666664,23288608.919943705,60003372.0,14.0,104098027.0,26024506.75,30743940.6676661,60006803.0,122.0,104099607.0,26024901.75,30745795.20575241,60016388.0,14.0,0,0,0,0,40,40,0.04802564507974433,0.04802564507974433,33.0,147.0,76.18181818181819,41.77994299138807,1745.5636363636368,0,0,0,0,0,0,0,0,1.0,83.8,40.6,116.6,0,0,0,0,0,0,5,203,5,583,-1,-1,4,8,8640.0,7194.104391791933,13727.0,3553.0,52040373.5,11261380.475856613,60003372.0,44077375.0,0
17,22037,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,27272.314743386123,90.75645505286563,22037.0,0.0,22037.0,22037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,45.378227526432816,45.378227526432816,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,6044282,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617824912868063,2014760.666666667,3244792.3898149994,5757876.0,48.0,6044282.0,3022141.0,3868913.54005876,5757876.0,286406.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,28,0.4963368684651047,0.16544562282170158,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,29,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,1068965.5172413792,68965.51724137929,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,68965.51724137929,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,11650,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
